"id","CTR"
3758,0.140362039208412
1656,0.179350733757019
7982,0.113289952278137
1557,0.116153120994568
6559,0.22070737183094
4318,0.0992347821593285
4315,0.175903812050819
5149,0.113435961306095
1668,0.76409387588501
7361,0.162354007363319
7808,0.176803141832352
7501,0.366243481636047
7491,0.146450981497765
9204,0.11086954921484
8399,0.27793824672699
3390,0.316170632839203
5697,0.122800797224045
5223,0.769650816917419
6888,0.228703126311302
3988,-0.0060662510804832
1353,0.227554738521576
4762,0.0795833468437195
2692,0.112374097108841
6699,0.0960828587412834
6321,0.171714514493942
4094,0.194741949439049
3139,0.156554698944092
4930,0.0936939269304276
5368,0.201473549008369
1802,0.162758618593216
7063,0.183904767036438
1380,0.194699421525002
8966,0.0458846054971218
4293,0.514554440975189
9876,0.166347548365593
6472,0.466869503259659
6132,0.0522456914186478
9307,1.14077460765839
4062,0.112570971250534
1377,0.041940089315176
6929,0.149372279644012
3342,0.240570604801178
4103,0.250958442687988
1781,0.210866898298264
9374,0.120719060301781
5404,0.172364130616188
9273,0.131770268082619
2550,0.14845634996891
6737,0.102706722915173
4308,0.222928687930107
2615,0.0190137289464474
1815,0.201707229018211
9948,0.15608423948288
8326,0.12779501080513
5777,0.0895260721445084
5720,0.138906896114349
4918,-0.0112864449620247
5139,0.247768417000771
2616,0.203403905034065
3491,0.209204688668251
9613,-0.0170025695115328
4286,0.22897182404995
2516,0.146390333771706
1203,0.00290690152905881
5799,0.337375730276108
9269,-0.0194519236683846
3973,0.0750745534896851
6919,0.0443586744368076
2090,0.128930330276489
5391,0.264335602521896
1356,0.229073852300644
9284,0.241602942347527
3102,0.228400215506554
9189,0.146112039685249
2982,0.275728970766068
8457,0.200667008757591
4347,0.262290388345718
2651,0.140262395143509
1967,-0.022069163620472
3321,0.135328456759453
9112,0.0754973962903023
7175,0.109015375375748
4742,0.0787332877516747
8644,0.297067642211914
5905,0.146999210119247
9329,0.0916711315512657
6617,0.0467736534774303
9038,0.170410469174385
3404,0.145982414484024
6500,0.155580058693886
1368,0.113574005663395
5848,0.0441835932433605
6006,0.188877269625664
2987,0.420324355363846
8345,0.184554219245911
5736,0.103533014655113
5359,-0.00962052401155233
6131,0.189490586519241
7009,1.33620083332062
2979,0.104254648089409
9909,0.384604930877686
8659,0.199364706873894
6811,0.530802965164185
3367,0.337964922189713
4295,0.281987398862839
9459,0.281416565179825
2069,0.117154479026794
6536,0.244293987751007
9428,0.129375874996185
1484,0.293084442615509
8635,0.852558970451355
2955,0.363958030939102
5268,0.624866127967834
6035,0.310216128826141
7080,0.22445909678936
5488,0.317065507173538
8533,0.351358234882355
1297,0.0863300040364265
8094,0.0778095573186874
3721,0.269132137298584
6314,0.193536996841431
4886,0.178289189934731
4464,0.0598713271319866
6906,0.250402539968491
7819,0.300735354423523
3604,-0.00814762525260448
2952,0.0174920652061701
1307,0.270887583494186
1326,0.153808206319809
9246,0.260807275772095
2758,1.5117359161377
9425,0.17373238503933
3087,0.31444463133812
7236,0.192523926496506
2609,0.157477185130119
7857,0.116418674588203
7840,0.160356864333153
4112,0.93198299407959
8115,0.223702445626259
5429,-0.0225420072674751
1968,0.385369688272476
7335,0.209559351205826
4618,0.036013763397932
8247,0.170445427298546
5484,0.358581900596619
4413,0.16226652264595
7511,0.10322429984808
4997,0.321588397026062
7096,0.161757379770279
1621,0.357254654169083
2109,0.165230855345726
7241,0.124903559684753
9488,-0.0362728871405125
2140,0.221173599362373
2409,0.23670706152916
7895,0.189232394099236
7986,0.227699801325798
1923,0.23927466571331
8294,0.0837779566645622
9492,0.178177654743195
7014,0.163055434823036
7965,0.0864347293972969
8055,0.341536164283752
3375,0.219933837652206
2830,0.219052076339722
5793,0.11366993188858
6640,0.00231214379891753
8207,0.152468159794807
4835,0.125515788793564
9213,0.133306488394737
3292,0.241857424378395
3823,0.0955610051751137
7398,0.126541927456856
9389,0.150219589471817
9725,0.123468793928623
8574,0.0933688655495644
2846,0.409677237272263
1710,0.275533497333527
4289,0.226128607988358
4531,-0.00303060398437083
6096,0.556119322776794
7884,0.0588972866535187
1179,0.274575591087341
5212,0.194001987576485
1249,0.572125911712646
2749,0.0991352051496506
5456,0.293294757604599
1830,0.104222275316715
1694,0.0613069199025631
1539,0.17622409760952
5551,0.209014236927032
9457,0.288975983858109
6896,0.613575637340546
6101,0.277492731809616
8575,0.262225538492203
9932,0.245122849941254
8471,0.131245419383049
8468,0.551203668117523
5765,0.103274621069431
5306,0.209348887205124
1369,0.0892489477992058
8245,0.119818918406963
1200,0.102682337164879
5461,0.273026704788208
6240,0.35575008392334
7804,0.0631678327918053
4820,0.137615859508514
7288,0.197192654013634
8106,0.151333764195442
8849,0.115573443472385
9985,0.119926311075687
8365,0.0630467757582664
8705,0.157519087195396
5533,0.1262596398592
2614,0.129600405693054
8222,0.08092200756073
6886,0.300199866294861
1447,0.163886606693268
9511,0.289560467004776
5685,0.0883716717362404
6016,0.188076421618462
9798,0.13892862200737
5154,0.167479500174522
8832,0.460224568843842
6537,0.133580356836319
6337,0.273506015539169
5534,0.154748916625977
8372,0.11353363096714
9852,0.163289979100227
4851,0.154818058013916
8930,0.345198154449463
9259,0.105974480509758
5409,0.234124422073364
5086,0.330849409103394
2634,0.127912476658821
8427,0.310196667909622
6649,0.151444584131241
4018,0.0875544771552086
2203,0.270919054746628
4610,0.170254439115524
4317,0.0941598191857338
8343,0.250150173902512
5472,0.213092938065529
2603,0.134946122765541
3680,0.165766656398773
5079,0.101840890944004
5899,0.219171494245529
8888,0.16577997803688
5875,0.123958483338356
6350,0.23909804224968
4723,0.161172866821289
5562,0.122807584702969
3015,0.329283207654953
8772,0.164827808737755
4080,0.12478519231081
2804,0.0394200906157494
1913,0.283681094646454
1344,0.209839761257172
4948,0.323637217283249
1260,0.172277480363846
9089,0.260796576738358
1762,0.0584722943603992
4693,0.380396783351898
1459,0.134448766708374
1835,0.16957314312458
6880,0.142785608768463
3471,0.195768415927887
8381,0.0520354993641376
6845,0.180041462182999
1679,0.133872017264366
5988,0.214599683880806
2225,0.159201443195343
5655,0.208977580070496
4524,0.102640561759472
4407,0.113718949258327
5291,0.278799384832382
7433,0.125731885433197
7783,0.255442976951599
1788,0.0842747539281845
8100,0.0514888726174831
4354,0.0983199253678322
1015,0.253132998943329
2505,0.200628697872162
2863,0.1318668872118
9850,0.204237103462219
8278,0.275903463363647
6296,0.394992738962173
5033,0.220490515232086
4139,0.164756149053574
6849,0.127161160111427
5199,0.224528655409813
8662,0.176260232925415
2788,0.225579679012299
5747,0.231886476278305
3725,0.205319181084633
6731,0.244623556733131
2436,0.147607013583183
2006,0.096142090857029
2491,0.277365833520889
3771,0.140474215149879
5960,0.178983435034752
9844,0.219458982348442
3574,0.126154839992523
2174,0.0112260254099965
4812,0.243334203958511
3550,0.114782363176346
4005,0.284121036529541
7233,0.164380103349686
2288,0.137134328484535
4241,0.538959562778473
9447,0.166837975382805
9198,0.146461382508278
1885,0.0882233306765556
3023,0.188215717673302
5136,0.0116867739707232
1403,0.177798837423325
4383,0.176103264093399
8363,0.10606886446476
8638,0.226996541023254
3154,0.143409177660942
2567,0.231678932905197
6122,0.1743074208498
4836,0.15948848426342
9317,0.14348478615284
3728,0.155905738472939
7711,0.27789717912674
5031,0.463222503662109
2334,0.137916311621666
2134,0.0707112103700638
6525,0.33203062415123
4834,0.145668298006058
8553,0.235213920474052
1165,0.734271347522736
8067,0.166835948824883
5476,0.181190341711044
1956,0.222568929195404
4999,0.127438768744469
7249,0.138697013258934
2510,0.184214472770691
2169,0.171332687139511
6741,0.043242622166872
9983,0.246942862868309
5401,0.13809709250927
4332,0.170333936810493
2300,0.110522590577602
5439,0.182648926973343
5529,0.0633781105279922
3247,0.216981947422028
8131,0.0323205180466175
8461,0.0726983100175858
1852,0.131450936198235
4029,0.360458076000214
1681,0.251544415950775
6440,0.199991255998611
4608,0.0132226999849081
4489,0.273077964782715
7823,0.188932314515114
5206,0.148120269179344
3968,0.148629009723663
2536,0.21211040019989
3575,0.23529902100563
7780,0.267203897237778
2897,0.210171222686768
2921,0.182505294680595
6552,0.105415530502796
8693,0.238213896751404
2466,0.385022670030594
4436,0.216849878430367
4647,0.312291353940964
9507,0.112682968378067
2309,0.131295189261436
6107,0.205675184726715
7161,0.0383789949119091
5993,0.229582786560059
8872,0.139981493353844
9010,0.191148027777672
1279,0.192477241158485
1840,0.184051334857941
4310,0.170985504984856
5491,0.81630402803421
2894,0.145602017641068
4628,0.291636407375336
7558,0.179358929395676
8598,0.26915630698204
1574,0.266278773546219
4462,0.255103319883347
7821,0.152107045054436
6570,0.25700905919075
5586,0.252042353153229
8990,0.169973567128181
2070,0.126555904746056
9364,0.539599061012268
9366,0.296195924282074
6902,0.153691962361336
5465,-0.000590814743191004
6835,0.280881226062775
5801,0.24108524620533
7037,0.0712602138519287
2790,0.175729632377625
6194,0.252118945121765
8494,0.254978597164154
9770,0.227749198675156
9739,0.814612686634064
2193,0.256256312131882
9419,0.316859781742096
5325,0.226336345076561
9378,0.43907830119133
5996,0.23717075586319
5112,0.258624613285065
8351,1.47209775447845
5041,0.153308093547821
3414,0.152905106544495
2437,0.140542477369308
9422,0.17034387588501
9655,0.253097623586655
5237,0.173943683505058
5829,0.143613487482071
5103,0.262200087308884
4036,0.283015042543411
4156,0.135815635323524
2814,1.79334676265717
6634,0.324061095714569
8687,0.176229044795036
7976,0.210826233029366
7407,0.357038259506226
7340,0.0991161242127419
4050,0.168336302042007
9734,0.259467452764511
5119,0.16525799036026
5536,0.249777063727379
6471,0.148634001612663
1732,0.258961886167526
3485,0.594486594200134
7145,0.107677303254604
9972,0.181983947753906
4924,0.144678398966789
3531,0.115876391530037
3254,0.112549468874931
8647,0.164890512824059
5500,0.0358117669820786
7824,0.180202409625053
4936,0.129399523139
4020,0.39042317867279
2343,0.190726697444916
5308,0.242371827363968
9993,0.578853905200958
8998,0.288814634084702
7870,0.231496304273605
6076,0.154711917042732
3683,0.1763526648283
6002,0.914324581623077
8078,0.17230036854744
5142,0.301037937402725
9616,0.169636607170105
5475,0.279796063899994
7268,0.147860750555992
2316,0.305674642324448
8084,0.27342876791954
6799,0.329221189022064
4008,-0.0184045564383268
3675,0.22987861931324
7692,0.188941478729248
5664,0.156137585639954
3352,0.155823916196823
4748,0.124742716550827
7999,0.15370911359787
8588,0.146609380841255
5388,0.114466413855553
9785,0.181607887148857
3971,0.124622479081154
6123,0.267304390668869
7670,0.182764545083046
8125,0.177459552884102
6466,0.0497128330171108
5654,0.189207002520561
2978,0.108942992985249
8266,0.105953805148602
2235,0.152364492416382
7738,0.064483255147934
2381,0.14255802333355
7385,0.324277371168137
7329,0.125721916556358
3589,0.205941408872604
6004,0.280224233865738
2161,0.227854624390602
8678,0.247655406594276
5434,1.14852607250214
1509,0.1406389772892
6003,0.146832287311554
5455,0.151768356561661
7214,0.234437361359596
3477,0.102746516466141
7153,0.401190936565399
5661,0.142564952373505
1021,0.403688162565231
5951,0.157490894198418
2819,0.222012430429459
9714,0.240410760045052
1338,0.0889472141861916
3006,0.219066351652145
3147,0.243139415979385
8378,0.693454146385193
9901,0.331615567207336
4176,0.543722689151764
5882,0.280471712350845
9860,0.224661111831665
4718,0.227461397647858
4903,0.2350093126297
9480,0.133344605565071
5944,0.331567823886871
3137,0.160570904612541
3773,0.200198173522949
9408,0.208139270544052
6810,0.265243947505951
1070,0.238379955291748
9964,0.14544078707695
9371,0.0291112903505564
8442,0.171459749341011
6865,0.563172459602356
1452,0.136166706681252
8020,0.121344089508057
8776,0.199750557541847
6483,0.201554536819458
6702,0.158124998211861
3443,0.0919096618890762
2230,0.0996134355664253
2050,0.149505943059921
7218,0.238297984004021
7520,0.175574094057083
8766,-0.0269515607506037
7355,0.0258292742073536
2847,0.773495256900787
7345,0.26075667142868
4867,0.198440700769424
7071,0.0326419435441494
3406,0.175484672188759
6963,0.146850183606148
5828,0.240293860435486
6825,0.115423962473869
7344,0.103510983288288
6646,0.171887636184692
4909,0.160691201686859
3114,0.105884037911892
4553,0.180408731102943
6335,0.0495563894510269
4829,0.0276458896696568
6169,0.0489044822752476
3886,0.135994225740433
1171,0.202680364251137
7616,0.203113555908203
2988,0.155885770916939
7177,0.18698750436306
3903,0.156816124916077
2057,0.307268410921097
8000,0.273729979991913
9757,0.421219289302826
8036,0.272515922784805
4334,0.143442183732986
7979,0.253239631652832
2892,1.10340988636017
8295,0.0937954559922218
7916,0.244249731302261
8371,0.358020573854446
2018,0.287662297487259
2305,0.141165763139725
8712,0.19173938035965
6560,0.190806970000267
1976,0.0860663503408432
6114,0.166745319962502
9096,-0.00791654828935862
9119,0.213386803865433
6244,0.884641289710999
9786,0.0850276127457619
5075,0.176266461610794
1404,0.104334205389023
9823,-0.00535942707210779
3157,0.172964781522751
8657,0.145101696252823
4574,0.195296511054039
1499,0.158962398767471
3407,0.112887091934681
7962,0.449338585138321
1164,0.201311320066452
2202,0.153288185596466
3124,0.347535759210587
7825,0.153442919254303
8452,0.194115579128265
9881,0.442575186491013
5316,0.549513101577759
3422,0.392033457756042
6887,0.114255152642727
9745,0.162970766425133
3143,0.0863650366663933
4803,0.104170337319374
9020,0.422490268945694
6210,0.0985256880521774
6029,0.21542039513588
8321,0.404645800590515
3331,0.159229204058647
3334,0.0115459505468607
6055,0.158480256795883
1955,0.13268905878067
8672,0.257814854383469
2484,0.255623370409012
2663,0.226171106100082
5917,0.048537690192461
5945,0.120173051953316
5181,0.0692932158708572
5282,0.149838447570801
3667,0.0888990387320518
9885,0.109863489866257
9732,0.0938119515776634
1606,0.274926900863647
7383,0.10779070854187
8581,0.127790436148643
3977,0.160977393388748
5715,0.166098088026047
1119,0.0900550037622452
8118,0.135463371872902
1066,0.137400820851326
2445,0.139329209923744
6363,0.149356558918953
9962,0.161859676241875
9414,0.269157439470291
8066,0.33627638220787
4514,0.410664200782776
9795,0.169179424643517
7419,0.171222522854805
1294,0.394149750471115
9111,0.100478909909725
6931,0.274239867925644
4357,0.339033156633377
6987,0.21604335308075
8038,0.227235287427902
2947,0.188339442014694
3999,0.297796785831451
2435,0.484599262475967
8952,0.0653072372078896
9977,0.182281702756882
6809,0.143200576305389
8901,0.074124664068222
7830,0.124830827116966
8587,0.103027209639549
9533,0.248349040746689
7112,0.324997961521149
9627,0.143215253949165
7010,0.184076845645905
1048,0.215916723012924
5098,0.186880275607109
5294,0.153903678059578
2037,0.148796856403351
6103,0.210669755935669
2495,0.124064579606056
4038,0.355752140283585
7072,0.139863014221191
8583,0.0686927139759064
5415,0.440975219011307
8629,0.827032625675201
3925,0.229478225111961
5072,0.128006145358086
8802,0.0616324059665203
1693,0.138089433312416
9081,0.214109182357788
2906,0.280362248420715
4592,0.219339326024055
4613,0.190817162394524
2665,0.15056999027729
2157,0.0985413491725922
2355,0.125456780195236
6468,0.655734241008759
9469,0.185806646943092
6142,-0.0303509701043367
4189,0.163093686103821
9101,0.138513207435608
1309,0.461133927106857
5670,0.0526914931833744
7259,0.146471083164215
1406,0.189254492521286
1597,0.247954949736595
5104,0.265220642089844
8545,0.148591175675392
1765,0.0959753766655922
